Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35014,2,0,2,D_9_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,194,0,0,0,$0.96,1,Not_Canceled
INN32159,2,0,1,D_9_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,159,0,0,0,$0.88,1,Not_Canceled
INN08162,2,0,0,Y_2018_M_3_D_31,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,173,0,0,0,₹100.80,2,Canceled
INN33653,2,0,1,D_7_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$1.29,1,Not_Canceled
INN33394,1,0,0,D_5_M_1_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Complementary}",Meal Plan 1,1,0,1,0,12,$0.00,2,Not_Canceled
INN06586,3,0,1,Y_2018_M_4_D_25,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,80,0,0,0,$1.52,3,Not_Canceled
INN09331,2,0,0,Y_2018_M_2_D_25,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹93.00,1,Not_Canceled
INN29989,2,0,1,D_16_M_10_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,258,0,0,0,$1.38,0,Canceled
INN34132,2,1,0,D_25_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,$0.87,2,Not_Canceled
INN25308,2,0,2,Y_2018_D_26_M_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹137.67,1,Not_Canceled
INN32111,2,0,2,D_19_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,27,0,0,0,$1.72,0,Canceled
INN27548,2,0,1,D_29_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,81,0,0,0,₹75.00,0,Not_Canceled
INN08992,1,0,0,Y_2018_M_4_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,103,0,0,0,₹115.00,0,Canceled
INN36010,2,0,2,D_19_M_12_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,5,0,0,0,$1.00,0,Not_Canceled
INN21926,2,0,0,D_15_Y_2018_M_9,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,64,0,0,0,$1.87,2,Not_Canceled
INN08817,2,0,2,Y_2018_M_3_D_27,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,122,0,0,0,$1.34,1,Not_Canceled
INN33733,3,0,2,D_19_M_11_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,$1.58,3,Not_Canceled
INN04693,2,0,0,Y_2018_M_9_D_7,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,47,0,0,0,₹139.95,0,Not_Canceled
INN06772,2,0,0,Y_2017_M_9_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,219,0,0,0,$1.35,0,Canceled
INN19156,2,0,2,D_15_Y_2018_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,252,0,0,0,₹106.30,0,Canceled
INN05677,2,1,0,Y_2018_M_2_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,4,0,0,0,₹120.00,2,Not_Canceled
INN19894,2,0,0,D_21_Y_2018_M_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,39,0,0,0,₹68.61,1,Not_Canceled
INN34080,2,0,0,D_17_M_2_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.33,1,Not_Canceled
INN27218,1,0,0,D_20_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,12,0,0,0,₹89.00,0,Canceled
INN17403,2,0,0,M_8_Y_2018_D_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,214,0,0,0,₹96.30,1,Canceled
INN30256,2,0,1,D_22_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,47,0,0,0,$1.06,0,Not_Canceled
INN06211,2,0,1,Y_2018_M_10_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,233,0,0,0,₹90.00,0,Canceled
INN18096,2,0,0,D_1_Y_2018_M_6,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,₹140.40,0,Canceled
INN05407,1,0,0,Y_2018_M_10_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,₹95.00,0,Not_Canceled
INN07154,2,0,0,Y_2017_M_10_D_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,34,0,0,0,$1.08,2,Not_Canceled
INN08623,1,0,1,Y_2018_M_12_D_5,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Complementary}",Meal Plan 1,1,5,1,2,8,$0.00,1,Not_Canceled
INN13879,2,0,1,M_12_Y_2017_D_14,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,₹69.60,0,Not_Canceled
INN11957,2,0,3,Y_2018_M_7_D_15,7,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,200,0,0,0,$1.14,1,Canceled
INN34981,2,0,1,D_30_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,45,0,0,0,$1.01,0,Not_Canceled
INN09887,1,0,0,Y_2018_M_6_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,192,0,0,0,₹95.00,0,Not_Canceled
INN30411,1,0,1,D_2_M_11_Y_2017,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,5,0,0,0,$1.31,1,Not_Canceled
INN12679,1,0,0,M_10_Y_2017_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,$1.25,0,Not_Canceled
INN12156,2,0,0,Y_2018_M_10_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,29,0,0,0,₹152.00,2,Not_Canceled
INN28835,2,1,1,D_28_M_3_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,79,0,0,0,$1.29,1,Not_Canceled
INN10065,1,0,4,Y_2018_M_11_D_27,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹76.12,1,Canceled
INN06088,2,0,0,Y_2017_M_10_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,36,0,0,0,$1.40,0,Not_Canceled
INN07216,2,0,0,Y_2018_M_8_D_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,124,0,0,0,$1.43,1,Not_Canceled
INN03215,2,0,0,Y_2018_M_7_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,72,0,0,0,₹107.10,0,Canceled
INN22826,2,0,2,D_8_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹116.00,1,Not_Canceled
INN19224,1,0,2,D_12_Y_2018_M_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,69,0,0,0,₹120.00,0,Canceled
INN19752,2,0,1,D_13_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,273,0,0,0,₹95.00,0,Canceled
INN25970,2,0,0,Y_2017_D_22_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,₹126.00,2,Not_Canceled
INN01521,2,0,2,Y_2017_M_11_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,10,0,0,0,₹43.50,0,Not_Canceled
INN11079,2,0,1,Y_2018_M_6_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,193,0,0,0,$1.50,0,Canceled
INN30746,1,0,0,D_25_M_5_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Aviation}",Meal Plan 1,0,1,0,0,0,$1.19,0,Canceled
INN04914,2,0,0,Y_2018_M_11_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,20,0,0,0,₹100.00,0,Canceled
INN14443,2,0,0,M_5_Y_2018_D_31,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,5,0,0,0,₹119.00,0,Not_Canceled
INN08259,2,0,0,Y_2017_M_11_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹107.00,1,Not_Canceled
INN13416,1,0,0,M_9_Y_2017_D_22,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,49,0,0,0,₹65.00,0,Not_Canceled
INN07699,2,0,0,Y_2018_M_6_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,2,0,0,0,₹129.00,1,Not_Canceled
INN16224,2,0,2,M_9_Y_2018_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,25,0,0,0,$1.93,0,Not_Canceled
INN35844,2,0,1,D_13_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.33,0,Canceled
INN34347,2,1,2,D_14_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,$1.65,3,Not_Canceled
INN15568,2,0,0,M_10_Y_2018_D_7,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,₹157.50,1,Not_Canceled
INN00483,1,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,₹73.00,0,Not_Canceled
INN30970,2,0,1,D_16_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,185,0,0,0,$1.29,0,Not_Canceled
INN00322,1,0,1,Y_2018_M_5_D_22,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,51,1,0,3,₹65.00,0,Not_Canceled
INN30489,1,0,0,D_12_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Aviation}",Meal Plan 1,0,2,0,0,0,$1.38,0,Not_Canceled
INN31336,2,0,0,D_22_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,19,0,0,0,$1.25,0,Not_Canceled
INN17550,2,0,0,M_7_Y_2018_D_13,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,114,0,0,0,₹89.25,0,Not_Canceled
INN24531,0,2,1,Y_2018_D_18_M_1,3,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,16,0,0,0,₹77.25,0,Not_Canceled
INN34569,2,0,0,D_14_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,87,0,0,0,$0.93,0,Canceled
INN12363,3,0,2,M_7_Y_2018_D_3,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,43,0,0,0,₹150.30,2,Not_Canceled
INN18992,1,0,0,D_31_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,113,0,0,0,$1.25,0,Canceled
INN16393,2,0,1,M_5_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,273,0,0,0,₹95.00,0,Canceled
INN35890,2,0,0,D_6_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,117,0,0,0,$1.36,1,Not_Canceled
INN23806,2,0,0,D_22_Y_2018_M_3,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,78,0,0,0,₹69.70,0,Not_Canceled
INN30570,2,0,1,D_26_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,38,0,0,0,$0.76,1,Not_Canceled
INN19056,1,0,0,D_24_Y_2017_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,10,0,0,0,₹81.00,2,Not_Canceled
INN07056,2,0,0,Y_2018_M_11_D_1,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,67,0,0,0,₹93.60,3,Not_Canceled
INN25458,2,0,1,Y_2018_D_5_M_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,60,0,0,0,₹78.30,0,Not_Canceled
INN10797,3,0,0,Y_2018_M_7_D_15,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,51,0,0,0,₹137.70,1,Not_Canceled
INN17426,2,0,2,M_2_Y_2018_D_7,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,47,0,0,0,$0.98,1,Canceled
INN22732,2,0,0,D_17_Y_2018_M_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹138.00,2,Not_Canceled
INN29740,2,0,0,D_1_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,4,0,0,0,$1.20,1,Not_Canceled
INN26102,2,0,0,Y_2018_D_2_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,30,0,0,0,$1.75,0,Not_Canceled
INN10920,2,0,2,Y_2017_M_10_D_24,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,71,0,0,0,₹89.25,2,Not_Canceled
INN01001,2,0,0,Y_2018_M_5_D_31,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,18,0,0,0,₹112.80,0,Canceled
INN11386,2,0,1,Y_2018_M_8_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,₹72.25,0,Not_Canceled
INN21648,2,0,0,D_13_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,₹90.30,0,Not_Canceled
INN30394,2,0,0,D_21_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,263,0,0,0,$1.38,0,Canceled
INN20202,2,0,0,D_17_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,245,0,0,0,₹75.00,0,Canceled
INN08194,2,0,0,Y_2018_M_1_D_16,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,₹80.30,1,Not_Canceled
INN10147,3,0,0,Y_2018_M_7_D_6,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,73,0,0,0,₹149.40,0,Canceled
INN03810,2,0,2,Y_2018_M_3_D_26,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,67,0,0,0,₹76.16,1,Not_Canceled
INN07217,2,0,2,Y_2018_M_8_D_28,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,8,0,0,0,$1.59,1,Not_Canceled
INN31109,2,0,0,D_18_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,18,0,0,0,$1.21,1,Canceled
INN00529,2,0,2,Y_2018_M_6_D_26,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,27,0,0,0,₹152.67,0,Canceled
INN06285,1,0,0,Y_2018_M_11_D_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,52,0,0,0,$1.57,1,Canceled
INN03322,2,0,1,Y_2018_M_3_D_11,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,₹124.00,0,Canceled
INN17277,1,1,1,M_10_Y_2018_D_24,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,219,0,0,0,$1.33,0,Canceled
INN14440,2,0,0,M_3_Y_2018_D_8,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,72,0,0,0,₹82.45,1,Canceled
INN19856,2,0,2,D_5_Y_2018_M_3,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,17,0,0,0,₹84.33,2,Not_Canceled
INN13624,2,0,1,M_9_Y_2018_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,302,0,0,0,₹100.00,0,Canceled
INN17309,2,0,0,M_9_Y_2018_D_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,137,0,0,0,$1.70,2,Not_Canceled
INN17335,2,0,1,M_5_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,94,0,0,0,$1.01,0,Not_Canceled
INN04188,2,0,1,Y_2018_M_3_D_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,133,0,0,0,₹84.33,1,Not_Canceled
INN07302,1,0,2,Y_2017_M_9_D_20,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,4,0,0,0,₹115.20,0,Not_Canceled
INN15221,4,0,1,M_7_Y_2018_D_16,1,"{ 'Room_Type' :Room_Type 5,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,₹137.70,2,Not_Canceled
INN04434,2,0,1,Y_2018_M_5_D_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,80,0,0,0,$1.59,1,Not_Canceled
INN01789,2,0,0,Y_2018_M_3_D_31,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,$1.14,1,Canceled
INN11440,2,0,2,Y_2018_M_3_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,93,0,0,0,₹60.00,0,Not_Canceled
INN20722,3,0,0,D_3_Y_2018_M_11,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,93,0,0,0,₹122.40,1,Not_Canceled
INN30949,2,0,2,D_25_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,34,0,0,0,$1.19,0,Canceled
INN11135,2,0,2,Y_2018_M_3_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,60,0,0,0,₹75.00,0,Canceled
INN22627,0,2,0,D_5_Y_2018_M_8,2,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,237,0,0,0,₹86.50,1,Canceled
INN34351,2,0,2,D_2_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,76,0,0,0,$1.09,1,Not_Canceled
INN13850,2,0,1,M_5_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,273,0,0,0,₹95.00,0,Canceled
INN18830,2,0,0,D_11_Y_2018_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,53,0,0,0,$1.35,0,Canceled
INN06839,2,0,0,Y_2018_M_8_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹139.00,0,Not_Canceled
INN10115,2,0,2,Y_2018_M_10_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,98,0,0,0,$1.13,1,Not_Canceled
INN19170,1,0,0,D_27_Y_2018_M_9,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,236,0,0,0,₹81.16,1,Canceled
INN03804,2,2,1,Y_2018_M_5_D_14,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,46,0,0,0,₹198.90,0,Canceled
INN30228,2,0,1,D_2_M_5_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,180,0,0,0,$1.25,1,Not_Canceled
INN00498,1,0,1,Y_2018_M_4_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,5,0,0,0,$1.19,1,Not_Canceled
INN07476,1,0,0,Y_2018_M_6_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,188,0,0,0,₹130.00,0,Canceled
INN07188,2,0,1,Y_2018_M_10_D_17,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,65,0,0,0,$1.49,2,Not_Canceled
INN03939,2,2,1,Y_2018_M_7_D_29,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,118,0,0,0,₹183.30,0,Canceled
INN09944,1,0,2,Y_2018_M_9_D_18,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,31,0,0,0,$1.96,1,Canceled
INN17457,1,0,0,M_2_Y_2018_D_18,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,7,1,0,3,₹66.00,0,Not_Canceled
INN32599,2,0,1,D_30_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,301,0,0,0,$1.44,1,Canceled
INN27340,1,0,0,D_14_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN26995,2,0,0,Y_2018_D_13_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹106.20,1,Not_Canceled
INN02233,2,0,2,Y_2018_M_5_D_7,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,126,0,0,0,₹114.30,0,Not_Canceled
INN04478,3,0,2,Y_2018_M_8_D_6,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,91,0,0,0,₹152.10,0,Not_Canceled
INN30647,2,0,2,D_12_M_6_Y_2018,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,34,0,0,0,$1.49,1,Not_Canceled
INN07821,2,0,2,Y_2017_M_10_D_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,221,0,0,0,₹65.00,0,Not_Canceled
INN35894,2,0,2,D_16_M_1_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,11,0,0,0,$0.84,0,Not_Canceled
INN00106,2,0,0,Y_2018_M_2_D_16,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,8,0,0,0,₹64.00,0,Not_Canceled
INN08628,3,0,1,Y_2018_M_7_D_11,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,184,0,0,0,₹96.90,1,Not_Canceled
INN28414,2,0,0,D_2_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.47,2,Not_Canceled
INN20562,2,0,0,D_27_Y_2018_M_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,58,0,0,0,₹91.00,0,Not_Canceled
INN33877,3,0,2,D_5_M_10_Y_2018,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,144,0,0,0,$1.89,0,Canceled
INN11505,2,0,1,Y_2018_M_10_D_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,199,0,0,0,$1.23,1,Not_Canceled
INN21277,1,0,0,D_29_Y_2018_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,₹103.00,2,Not_Canceled
INN24569,2,0,0,Y_2018_D_13_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,₹105.00,0,Not_Canceled
INN32611,2,0,0,D_19_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,291,0,0,0,$1.44,0,Canceled
INN04472,2,0,2,Y_2018_M_9_D_23,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,144,0,0,0,$1.62,2,Not_Canceled
INN14780,3,0,2,M_12_Y_2018_D_23,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,₹119.00,0,Not_Canceled
INN26254,2,0,2,Y_2018_D_2_M_1,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,3,0,0,0,$1.28,1,Not_Canceled
INN09085,1,0,0,Y_2018_M_11_D_1,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,166,0,0,0,₹110.00,0,Canceled
INN11074,2,0,2,Y_2018_M_5_D_29,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,205,0,0,0,₹90.00,0,Canceled
INN00991,2,0,0,Y_2018_M_2_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,22,0,0,0,$1.01,1,Not_Canceled
INN11640,1,0,2,Y_2018_M_7_D_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,245,0,0,0,₹110.00,0,Canceled
INN14168,2,0,1,M_2_Y_2018_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,9,0,0,0,₹66.00,0,Not_Canceled
INN27753,2,0,0,D_5_M_8_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,12,0,0,0,$0.81,0,Not_Canceled
